-1.0928284898436653,-0.44862427753375184
0.6821219798163101,1.7874417089038328
0.1506841976568476,-0.9333794208281929
-0.9590256386811536,-1.8557849425634254
-1.7279917356185568,-0.3334131003439555
0.2472007412727742,-0.15992115931792195
1.8042458794255218,-0.06617966559961258
-0.799438827436733,0.8981391648179038
1.2422005330636874,-0.6719070672894623
0.7360813379247089,-1.5259439701824862
-0.8989637517838525,-0.2936010609946347
-1.1327131255404899,-0.6016516582343349
-0.3013024185141063,-3.272186181532695
1.1816946214702437,-0.22874887056530896
-0.4376496771412385,0.45025036612347447
-1.4347206696560024,0.36720679584469207
0.07239317348511701,0.44816170035397473
0.07280401918583554,-1.8199297189322812
1.3960885396688303,0.19962177046102708
-1.0805884017574772,-2.409743246915837
0.4292074861948575,-1.865582403577928
0.02117372198308859,-0.39243671017731224
-0.1530936161673448,0.013327422598117145
-0.5402103246932497,2.151535244826728
1.657371407188939,0.8960084489933805
-1.062472723195048,-0.8457670918068521
-2.0362762562172043,0.8521511784987883
-0.39413229121594695,-1.2393031794057423
-1.6050045385267058,-1.6948472053274728
0.6030374982449538,-0.1146132758903187
-1.317172682035918,-0.7774631973319509
-1.3351028426872098,-0.531604344301176
0.4995102195222665,-2.1374947212717657
-0.22955801922323793,0.49927221860807913
0.5307101218704113,0.1118193807958694
-0.7140205529016246,0.7875683006308015
0.9384282239884225,-0.2744524336262637
0.5893300432017311,-0.35348010872454194
0.3067529943403596,1.3938875305704097
2.2209122964226644,0.7801759182664281
-0.7427968449098059,0.5137400298846302
-0.4060352809765581,0.6410376358672067
0.14122727312256453,0.8125659227061117
-1.5365875520971048,2.5192577705816985
0.9216289175311766,0.8698112490129628
-0.3909525832602649,1.0639422895832582
-0.539368527916408,1.4787704735930527
0.3517083110488117,-1.1059222634447297
0.5869064131188341,-0.3438225858305229
-1.8247392576189463,-0.29267906878478434
-0.007351246133049882,-1.3692894738328174
0.2572406070256774,0.1421252651272667
-1.0148300846425782,-1.0960041791785726
-0.40298678072975286,-0.450818964487064
-1.285312606951375,-0.5818743049568227
0.5424390078980535,0.3973403565353122
-1.0301521938007436,-0.3930396545072703
-0.35804249096461993,-0.27943363254416653
1.9676669886679004,-1.6302264537256947
0.6356677011058849,-0.7492879850892176
-0.014031221912775504,-0.8812994691849022
0.09466517659098561,-1.4963407267240814
1.2218961809213242,0.7856401736276231
0.4490985360575954,0.45971458058634473
0.02852754908761468,0.92056644681178
-1.256592515616207,-0.5496161918304516
0.34369231022961055,-2.784427693782622
-1.8524350292159808,-0.5699968306040727
1.0889874723960604,0.9360549440246944
1.188594090218275,-0.10652809017298703
0.1612167740364101,-0.6495596433992019
-1.299062105457182,-1.0099279910691843
-2.0644500629399536,-2.012186748770387
0.21532118253744725,-0.8393736573026263
-2.088459035142072,-0.5473669484778794
-1.3887175261508922,-0.8697307460715427
-0.4664453340974979,-0.11075934299446066
-1.1488186039900623,-0.49602222471611257
-1.4434849186182643,0.11818527019769198
-1.6014501948886075,-3.283792233278299
-0.2692293304935758,-0.9216464981686752
-0.4898673528450008,-0.43934246560805335
0.05851393465018784,-0.9051983466752926
1.8261458659705605,-1.4370023967189582
-1.9526577567244783,-2.3020403258229223
-0.7771724415716746,-0.9690451313168635
0.05165796156980307,-1.1457651364996342
1.3819237632668804,-1.4250277264617432
-0.4170776934294399,1.0784532573703718
-0.431059626299661,-0.3160320007012909
0.6953532196944288,-0.12961909720974782
0.7498064193700475,0.3099246758446781
0.014165714665524382,-0.10341062303962228
0.4966144697564223,-2.5225262319654878
-0.29224830781735023,-0.5678934108845206
-1.2405075839509534,-0.6276204560415855
0.45135706031432316,-0.7637009499307819
0.04190793783567365,-1.7676028972956748
1.4689861872840377,0.6509854955465978
-1.0918897676542285,0.11335420442625771
-0.8607651969762652,0.15478934728624671
-1.101745018112418,0.8925752845890825
0.23433474579932462,1.1097229812068385
0.9597801374960933,2.355835386617452
0.39630321288538534,-0.7959606253178468
-1.9742528484466426,-1.352461342388991
-1.3085700274189203,0.32748663187005445
0.5882129205857486,-0.15191513546523994
-1.343092176054055,-0.15583133703796825
0.21348431561001469,-0.023285500009370186
0.6258082291713639,-1.663496431595266
0.6385933202524257,1.659654705666665
0.29865587010535655,-0.979860156552864
1.3386289499684296,0.40421710524034754
0.34345627329867556,-1.750848071772712
-0.946036167943286,0.5011133502524925
-0.48606682553099556,-3.151382314004012
1.1230027295171912,1.1061934514775749
-2.583854445454593,1.1374898269472387
0.6803039315780902,-0.6365795645294318
-1.5436402267019862,-1.157939249991762
0.8701654649251381,-1.7728231056646768
-0.05968785423391387,-1.7310280420119222
0.585631308010519,-0.8648628575923465
-1.1614109968997919,-3.390345907904762
0.6553256622786892,1.9563887863736835
-1.9522482950516005,-1.686222178387669
0.39491874443009917,0.1850135285060264
-0.27614658430042455,1.6086181499231205
1.9874518030772492,-0.49154389812199617
2.0361522988194194,-0.22735150872717647
0.56491078751799,1.4144643316344987
0.11676580882662667,-1.1631529815650978
0.3592948581653864,2.098299110390025
1.3646346544105592,-2.07633612481738
1.9722215152593225,0.005491708135520579
-0.08150408419292915,0.036333831563652885
1.1851176586220462,2.0942428272999076
-0.4835495276302337,-1.7344344582043165
3.527849633063698,0.29669537871553114
-0.2732194632681052,1.8215543412981399
-1.1327461663874598,0.4380029323092318
-0.5220799025037315,1.8234384636325922
