"Y3","Y12","Y24","Y60","Y120"
8.04,8.257192569967,8.416346263431,8.569716508034,8.621382374239
8.07,8.492565901212,8.651596563164,8.745195487492,8.745080045077
8.07,8.750428419437,8.963163423735,9.094030091904,9.112415168588
8.01,8.302933450456,8.46718669715,8.649958614988,8.688801435834
8,8.124777337971,8.253601710299,8.443485319522,8.530593745719
7.74,7.837810055073,7.950821002347,8.202399349834,8.429584619083
7.63,7.960476903949,8.167034563834,8.592075816495,8.952873938222
7.37,7.861975229038,8.067363901137,8.523762089336,8.917094831181
7.34,7.629012715975,7.828170509447,8.288341874484,8.712858677039
7.24,7.456523711198,7.616491227349,7.990109792525,8.343750955449
6.63,7.03516735425,7.265252228715,7.783942903772,8.236479590708
6.37,6.782203887082,7.096551187858,7.68393054829,8.151217828269
6.22,6.644269095718,7.035401203804,7.700631478996,8.146277247504
5.92,6.523527894947,7.047288168969,7.801107396867,8.196592769335
5.68,6.338075592165,6.87400010136,7.682047990209,8.168447383947
5.71,6.320994760639,6.850830650823,7.6930503809,8.226096468886
5.71,6.424816642357,7.020929395242,7.918879204637,8.429288067128
5.7,6.299682346718,6.845532834972,7.775079433514,8.287650308462
5.49,5.878153931825,6.376049236475,7.352628662054,8.003969640713
5.26,5.604784654917,6.068043066869,6.993391600052,7.65120540635
4.96,5.282371806801,5.76486258193,6.809871301148,7.658223035989
4.47,4.89706968631,5.44861272251,6.642192292589,7.602946600923
3.96,4.273858367748,4.854901795273,6.067637309863,6.985671697095
3.94,4.47140203571,5.201066715384,6.61011926189,7.515794380354
4.03,4.553325163615,5.312612714212,6.702312946957,7.508547167529
4.15,4.813795732634,5.673041279663,7.055149482222,7.689418681715
3.79,4.531975066275,5.431699109176,6.961165498075,7.73506687746
3.79,4.387878596218,5.189050995306,6.640970669998,7.48851373734
3.65,4.208018912575,4.897685795184,6.328155972102,7.390097241886
3.25,3.773327630366,4.458517291359,5.88778091062,6.96374264659
3.23,3.592254726662,4.236391475371,5.690504974377,6.954572814348
2.75,3.241689338015,3.88895405027,5.383208420289,6.745426947857
3.03,3.753947543949,4.48692058797,6.008182833172,7.043422098781
3.38,4.049536090435,4.867908131636,6.333813083198,7.176536174593
3.15,3.762010089331,4.534287539103,6.078158036345,6.954751021759
2.96,3.565222552983,4.2191337675,5.633755105477,6.646335121778
3.01,3.407641505547,3.949486262514,5.276736734765,6.32724102195
2.95,3.441210750353,3.987265727788,5.305733304196,6.362118991134
2.97,3.325945128483,3.81707456514,5.163047852804,6.267874382061
3.13,3.669032383555,4.233266756912,5.385417897507,6.325854537783
3.1,3.578675912557,4.051945993357,5.069761447432,5.967671530691
3.1,3.630494870995,4.144525920687,5.165518094472,5.968852082282
3.08,3.474301601016,3.874193583677,4.797745826763,5.627378653018
2.98,3.472713224696,3.91441036299,4.808847510128,5.586081023215
3.1,3.56623121709,3.99286390477,4.863274364676,5.619165247289
3.21,3.701663275464,4.207282139199,5.18618736502,5.960284904712
3.07,3.714439519921,4.237502255996,5.206050670409,5.977638956607
3.05,3.594881109487,4.094841753817,5.022729194495,5.773634710381
3.47,4.137883169899,4.687648070249,5.617805253572,6.337492152726
3.56,4.598593121076,5.254056970173,6.273921788927,6.913614255098
3.97,5.088609619923,5.780117750052,6.638922550773,7.160355474164
4.31,5.377931503421,6.026347511542,6.765105466861,7.272267165707
4.26,5.546710871621,6.176258467993,6.957391128185,7.48835329554
4.39,5.454275966914,6.006112011173,6.711049900577,7.204857988205
4.68,5.565433901464,6.12562978515,6.799002063852,7.258112894469
4.8,5.992025341618,6.593429107518,7.274679056279,7.698651697382
5.2,6.209130697482,6.811372058716,7.474455369735,7.853142794319
5.72,6.9126,7.4265,7.7865,7.9444
5.68,7.3738,7.6894,7.8706,7.9379
6,6.8946,7.2742,7.5504,7.6727
5.94,6.4755,6.7839,7.082,7.3343
5.88,6.507770189393,6.800358673972,7.085032177938,7.327679541905
5.87,6.341837699974,6.593511892268,6.881493411767,7.138653493754
5.81,5.855341249606,5.896674636363,6.083922152964,6.424464048711
5.6,5.761961426494,5.840860343521,6.015872024906,6.33228119231
5.6,5.754569383346,5.912712180537,6.222652900807,6.55708722846
5.45,5.71292232779,5.85307751306,6.102688993295,6.401338217313
5.4,5.755850932498,5.872950871451,6.035553373705,6.283869203352
5.48,5.615977882297,5.668585865666,5.842025191035,6.115637768491
5.48,5.422984300152,5.402076635482,5.572769537443,5.882311898407
5.1,5.204620392019,5.213655814827,5.409345848422,5.702300558441
5.05,4.982521860207,4.988790794225,5.298022502657,5.716455791834
5.02,5.24671651133,5.423882871419,5.799342338832,6.228049534118
5.13,5.531761433358,5.806999363199,6.142457041407,6.499517348228
5.14,5.699007700753,6.049811908077,6.43303949436,6.767823266077
5.18,5.809595896698,6.237042387812,6.652325943765,6.928918601605
5.18,5.818304588062,6.156303996893,6.486920288819,6.778502779042
5.32,5.924218489598,6.235102339206,6.573316575869,6.837893154546
5.29,5.918513014707,6.352605013935,6.729628081773,7.022154532103
5.14,5.798155510988,6.118281881585,6.491797335541,6.786203157372
5.17,5.561872715016,5.770555050406,6.11925863064,6.431048588136
5.13,5.454704464645,5.606618878023,5.842418184607,6.124365384537
5.21,5.655164813081,5.902268305563,6.227777629807,6.474022257869
5.15,5.668226259404,5.931716863114,6.284300760005,6.5610212103
5.22,5.783452685735,6.076102219266,6.405132023532,6.635685063636
5.35,6.108880115784,6.450470766164,6.788134257876,7.010129143889
5.28,5.978849527241,6.279873783603,6.583671868394,6.812081821876
4.96,5.882506584934,6.211920336099,6.512865187435,6.751772358863
5.25,5.820647860046,6.10440969864,6.399449377459,6.618864881275
5.25,5.619666225104,5.73133276822,5.908620140116,6.118998398062
5.24,5.785102041179,5.996218115262,6.23808716519,6.469361803084
5.06,5.691958539536,5.827724405986,6.042433045558,6.25996081835
5.21,5.580602500492,5.672691953054,5.794590805754,5.98278836588
5.22,5.731040156426,5.813832093603,5.861367407462,5.951602200211
5.36,5.642902546,5.693518613185,5.740441486616,5.840549277322
5.19,5.398009892847,5.373875271699,5.430376311291,5.654684901162
5.32,5.55427007938,5.579250492425,5.630197257478,5.779106738809
5.16,5.57062842049,5.633482787453,5.690341079778,5.815206635415
5,5.540552455524,5.626388969254,5.680732228567,5.856175151272
5.03,5.558558073815,5.579284514452,5.616179789859,5.743969188602
5.1,5.49745162042,5.547057770675,5.526858982968,5.603174458666
5.1,5.466485717822,5.536423752134,5.553520442243,5.643213417548
4.96,5.120403061902,5.054866992332,5.031205313486,5.213395557402
4.37,4.563659625122,4.424394131568,4.358237510238,4.6924909156
4.33,4.446397840714,4.353001599158,4.41582797268,4.887988413608
4.57,4.678099418823,4.641827537192,4.683225662508,4.949251372756
4.48,4.657813693839,4.636470920168,4.713084055256,5.010567197
4.48,4.685353466018,4.660219212034,4.653265732342,4.985628233596
4.66,5.050039235001,5.182753151772,5.320416457155,5.593026771614
4.49,4.899538217762,5.04826448301,5.255102088375,5.611822006172
4.55,4.95325789872,5.117498589531,5.299226320935,5.638113346999
4.66,5.18342419405,5.458347694099,5.715343484832,5.953320690338
4.78,5.306874212539,5.546848028607,5.775466315941,6.110599042053
4.75,5.374943720781,5.650269877543,5.944797182425,6.233590743417
