"V1","V2","V3"
-0.315917481981913,0.0133050417761504,-1.75891208827266
0.140575054137274,1.24685822963014,2.00709482905717
1.06407788984194,0.467206426748226,-1.69119794441949
1.53837148383482,-2.11187914985174,0.000804860095327667
2.41362656087708,-3.4588174430983,0.0738147733319919
2.88910922284181,-4.5112373037528,0.216276126862568
1.77870188503499,-3.05181939381075,-2.09499462921021
1.7311837240098,0.273901925559372,-1.80519353233487
0.82569925827137,0.292569222337645,3.01465991556549
0.520907599348343,-0.116871645843791,0.0745289248344403
2.25103939789703,0.592180413766152,1.06691101713729
1.39485609729798,2.7402392736301,2.45917260671472
1.93142553560486,-0.0906767472730664,1.95306275439863
-0.749937191727194,3.55767683794917,0.975829810659111
-1.27283678245915,3.23995295840111,0.277599595333939
-0.917965255665488,3.4714435046519,1.90176954535021
2.58889592147598,6.6006691970857,3.12344463081812
3.22773185083475,8.18455658969375,5.81085062239711
3.27212759491904,8.2536255361465,4.64618688340255
3.07936252514658,6.9223608186556,3.47624584004393
3.83291915588719,6.21533090681297,6.15812782572624
6.41813767689384,3.86438433080589,4.43674712173427
5.51010474207578,5.17026333840658,4.77401840286186
5.65755483636369,6.21850840723194,5.12807797569685
3.45413002845368,7.49910192604143,5.89884072096088
2.99190946643437,6.61388200658335,6.4510878883504
3.95615754111722,8.79568646180529,4.32311922860026
4.33404120123324,8.09088798452587,5.88212891420855
2.71251588172109,11.5911669434263,6.12108579291435
4.27218038392619,11.2652535387851,5.33546586099724
6.85191478879937,8.59965040050349,6.14377633467032
5.80931781555857,5.75477017631208,6.6931758500302
6.17600116274777,8.37743816723752,4.63173793702326
5.84005848354819,4.83688910409229,6.64575274220191
7.53801103406408,7.86565518888618,6.83531746887815
8.53372362547798,5.90603647698174,7.2337382401896
8.58502718184874,5.25780153312604,6.48924292841675
7.87229416145308,7.2916266027098,7.03893730486944
9.02711322336344,11.2735098429792,11.1769127756526
8.69652629088581,7.81993604060116,7.03992981924819
10.9996502300485,9.06845570641448,9.9948043941906
10.4693105385828,12.3342115303088,11.0050352316867
8.19134755921458,15.7508934147379,11.8435290453916
10.9842365493186,16.7308500860295,13.9415188571659
12.387216711299,17.5073969003143,13.5007412394621
12.5250316586585,18.5938199673379,14.2480814102377
9.87869454019884,18.5297428705632,13.3732599761122
13.1657637506871,18.5025332019858,13.5388677307066
12.532672394268,17.9306459402306,13.4038068665529
11.2537469873852,19.2663085644967,14.7506168839382
8.92875591031578,20.2459969526862,13.7269885912711
10.917017061475,16.3655907119313,11.707796754112
12.1486806021259,15.5981425571885,13.1974500589494
11.5618128302914,15.6734252692196,11.5136652187109
10.9644782650339,15.5882146049901,13.434934035003
10.6481088610168,17.8730458444349,13.7007013848492
9.77140343131204,17.651041040325,12.3050003809405
10.6170274503776,17.7023328692793,15.0076112993656
11.0658088939616,17.7157544855602,13.4686777319461
10.1295879016226,19.1867224796827,10.4772023247031
13.404243139815,20.1855644143496,13.7954510762322
14.332685573049,20.1633039617925,15.3662681848422
15.0855941898652,21.8091481817603,18.004540007011
15.8914917849288,19.125761981898,15.5979750752955
13.0252135133222,22.4557621529431,15.4562429445889
10.0775631251762,20.528477080428,13.6376395888729
12.4324774543904,21.8229124758993,14.7997563839987
11.5321871198693,20.4684268408503,14.7077620891046
15.3611562281174,17.3567088603176,15.3636565607352
14.734570051215,19.2196673740131,15.1631886189928
13.4261783788914,17.6861852032351,14.4172415470938
13.0240785076005,18.0819694089548,14.3414348048073
11.9191708558868,14.7348910093126,13.6083935935048
11.9009645555437,14.3873109077954,14.7772857136688
11.3753504717818,17.0134849534786,12.0351948297343
12.0542116031069,18.144532718794,12.8836985944493
11.2302126835198,16.9287398856184,14.0187661606467
10.9143629206011,15.7289065555952,12.2456622985549
10.4957567534632,14.9714831944841,12.5958987419195
12.4213703556398,17.9487685775205,14.2577162878763
12.7071185523045,16.7250407312931,13.4192664645901
12.1018096273494,15.3209096560728,13.9609308777812
12.2714826929858,15.0379150672895,11.2360498729729
8.86711146704382,14.5786919127864,10.2758141970732
11.5580122125349,13.4150472140334,10.7548069933785
12.5112134366985,13.3586077207006,14.1526951608085
14.0759853334608,14.1019101209948,12.2437710692421
13.3033803576917,14.1384537247723,13.4314902655581
11.4623815839912,15.2229957354963,12.6281470717956
13.2302225778424,15.6666956775267,13.5668521100445
12.580620185377,13.96397225405,15.6582176688411
13.1176470088312,11.7986378730757,14.0749904040788
13.3205204472755,15.1362818367862,12.8671715415683
13.1863125853266,15.7369992919705,14.0875418867431
14.9852428918215,16.1436284442788,15.2213463363744
15.152178654217,14.154446777818,15.3085052831223
15.9068384870199,14.9847212621627,15.4118693663243
16.3231804883968,14.1091647239521,16.9414797987338
17.3006885951119,14.3851088849801,16.8717818910553
18.4812486789563,15.0369795494047,16.5210523734021
