"V1","V2","V3"
0.396323726923966,-0.0994350738079305,0.694354078287285
0.494532952831924,-0.35562564748921,-0.153485384696066
-1.98332939052024,-2.6212627650213,-1.13507217509167
-0.313441185206279,-3.1032319937482,-2.86978479512202
-2.85641483465805,-0.0474885349623544,-0.357940509310945
-1.44586995097123,-1.32784012131714,-1.20369680525053
-1.37529199733357,1.26636917322825,-1.02136372324187
-0.368021918158868,1.18385361233209,0.810799450377559
-0.984696391406831,2.13894945307234,0.947529832515475
0.0957587688468781,1.6489228405829,0.665827209292395
2.82097581584686,1.77841495934906,0.568644333786052
2.34874835619016,0.638899164067172,2.45921611178078
2.96772781035443,1.52514218220477,2.67313079107311
1.87730523016205,1.90595098263082,1.36998296295642
1.70081187379286,1.01625716873721,2.3473324211437
-0.22216780643583,0.330313639656467,-0.509259491548713
0.262731393393995,0.786939822461681,0.254384525622824
-1.53431344858907,-0.800601652203828,-1.35330662657761
-1.31335043346773,-0.284589214776619,-2.7334458243407
-1.42947255321219,-0.264737585494737,-0.702392618147728
-0.094731261629102,-1.29023876486192,-1.14051878533788
-1.01167371337311,-1.16106256695848,-1.28181357331705
-0.390895803127081,-0.0731078121443494,-1.31729423650805
-0.410857903062583,-0.376001239669638,-0.913774074470757
-1.9919393957085,-0.988020145426975,-1.29204152940601
-1.43504127766046,-0.526500334671749,-0.0893886557986918
0.291967576829707,1.08024769597427,2.2960714919375
0.675122846118709,1.02119814428979,-0.191196384191268
-0.159714131364927,2.511907095953,0.132906728450888
0.032237152044917,-0.195938537184157,-1.21545234857313
-0.894188114553328,-2.42389272980394,-1.18948647846473
-1.27892121596078,-0.288573519636566,-1.23309131666086
-2.07343648720904,-0.173341933096947,-1.55851963547563
-2.41752157304546,-2.16483311229753,-1.31121390531792
-1.27491773238532,-1.5626960797437,-1.91631025852145
-1.28739478444209,-2.04050547487316,-1.3695852287934
-2.31753057163845,0.690760246139723,-1.52954700667589
-0.551701464976865,-0.659501788454882,-0.4055909258805
-0.833413223386238,-0.207995878496499,-0.516530090795502
1.22691115743653,-0.6016142680378,0.674021292319622
-0.155269041552268,-0.539856714976186,-0.429665749844393
-0.66180280957311,-1.22021097121382,-0.600560828702362
0.650002196163202,-0.56214809914187,-1.43802614763812
-0.85376336253962,-0.459377127226021,-1.53755419019781
-1.07993529213565,0.569413443929681,-0.237983641572433
-1.47593170517003,0.989400739496776,-0.587792640124098
-2.30671074478737,1.88954003095091,-1.91652374779205
-0.660600199226815,-1.91871557915241,-0.569087667204085
-2.23454756119678,-2.36888523476907,-2.96538372335288
-3.44838780754071,-1.55405961463572,-2.58906330089003
-2.51839034860931,-2.46910162277615,-2.60455973329025
-3.48208835565241,-2.28210398793948,-2.28521815276842
-3.41140194379711,-1.40973044772177,-2.82882663092173
-2.36627606722185,0.0228953456390204,-2.48068210312648
-1.17295468638602,0.108495769580024,-0.67391781708348
-0.823518623730213,1.76776835733861,0.25414770278715
-0.203199179982216,1.44493206622954,2.23208042714356
0.480728218170483,0.993304859455752,0.0664735531103389
0.284503469114421,0.566174332173287,-0.931029014223127
-0.999569874647133,-0.0278626436434707,-0.746310280837533
-0.353625337268219,1.6596954665541,0.122904349855244
-1.10332845267978,0.476281032773025,0.728037127212138
-0.000330813655884499,0.723825010857497,0.540862454166026
-1.56108014113756,0.898527232692223,-1.04587707666091
-0.933995114494756,-0.0546265697046041,-1.94329798428319
-0.742574447373381,-1.75931326077008,-0.882327806254696
-1.90150092522315,-1.5428038368511,-0.712287649386721
-1.65907214116598,-0.749430321120663,-2.62021872577327
-2.04588713118394,-0.317007072982248,-1.41168274075371
-2.79288420183858,-1.55938245237438,-2.83682342961767
-2.5095344238433,-1.73436501608841,-2.10085405823745
-1.48041886909103,-1.4930406391124,-2.16826371821232
-0.789590820170664,0.120389083952966,1.14456124615171
